sample_index,sample_id,reference_prediction,unrepaired_prediction,repaired_prediction
0,dvs-test-00001,1,1,3
1,dvs-test-00002,10,9,10
2,dvs-test-00003,2,2,2
3,dvs-test-00004,3,3,3
4,dvs-test-00005,4,9,4
5,dvs-test-00007,6,9,6
6,dvs-test-00008,7,10,7
7,dvs-test-00009,9,9,9
8,dvs-test-00010,9,9,9
9,dvs-test-00011,0,10,9
10,dvs-test-00014,2,2,2
11,dvs-test-00015,3,3,3
12,dvs-test-00016,4,3,4
13,dvs-test-00017,5,2,5
14,dvs-test-00018,6,9,6
15,dvs-test-00019,7,10,7
16,dvs-test-00020,9,9,8
17,dvs-test-00021,9,9,9
18,dvs-test-00022,0,10,8
19,dvs-test-00024,10,9,10
20,dvs-test-00025,2,2,6
21,dvs-test-00027,4,9,4
22,dvs-test-00030,7,10,7
23,dvs-test-00031,8,9,8
24,dvs-test-00032,9,9,9
25,dvs-test-00035,10,2,10
26,dvs-test-00036,2,2,2
27,dvs-test-00037,4,1,3
28,dvs-test-00039,5,2,5
29,dvs-test-00040,5,2,6
30,dvs-test-00041,7,10,7
31,dvs-test-00044,8,10,8
32,dvs-test-00045,1,1,1
33,dvs-test-00046,10,9,10
34,dvs-test-00047,2,2,2
35,dvs-test-00048,1,10,1
36,dvs-test-00049,1,1,1
37,dvs-test-00050,5,2,2
38,dvs-test-00051,6,2,6
39,dvs-test-00054,9,10,5
40,dvs-test-00056,1,1,1
41,dvs-test-00059,3,10,3
42,dvs-test-00061,5,9,5
43,dvs-test-00063,7,8,7
44,dvs-test-00065,9,9,9
45,dvs-test-00066,0,0,0
46,dvs-test-00067,1,1,1
47,dvs-test-00068,10,9,10
48,dvs-test-00070,3,10,3
49,dvs-test-00072,5,5,5
50,dvs-test-00074,8,8,8
51,dvs-test-00076,9,9,9
52,dvs-test-00078,1,1,1
53,dvs-test-00080,5,2,6
54,dvs-test-00082,4,4,4
55,dvs-test-00083,5,2,5
56,dvs-test-00084,6,9,6
57,dvs-test-00085,7,0,7
58,dvs-test-00086,7,8,7
59,dvs-test-00088,0,0,0
60,dvs-test-00089,1,1,1
61,dvs-test-00090,10,1,10
62,dvs-test-00091,2,2,2
63,dvs-test-00092,3,8,3
64,dvs-test-00093,10,8,10
65,dvs-test-00094,5,9,5
66,dvs-test-00095,6,9,6
67,dvs-test-00097,8,8,8
68,dvs-test-00098,10,9,10
69,dvs-test-00099,0,8,0
70,dvs-test-00101,10,1,10
71,dvs-test-00103,3,10,3
72,dvs-test-00109,9,9,9
73,dvs-test-00113,2,2,2
74,dvs-test-00114,3,0,3
75,dvs-test-00118,7,3,7
76,dvs-test-00119,8,0,8
77,dvs-test-00120,9,9,9
78,dvs-test-00124,2,2,2
79,dvs-test-00128,6,9,6
80,dvs-test-00130,8,0,8
81,dvs-test-00132,0,10,0
82,dvs-test-00133,1,1,1
83,dvs-test-00135,2,2,2
84,dvs-test-00136,4,0,3
85,dvs-test-00137,4,10,4
86,dvs-test-00138,5,5,6
87,dvs-test-00141,8,0,8
88,dvs-test-00143,0,10,0
89,dvs-test-00144,1,1,1
90,dvs-test-00145,10,9,10
91,dvs-test-00146,2,2,2
92,dvs-test-00151,7,3,7
93,dvs-test-00155,1,1,1
94,dvs-test-00156,10,10,10
95,dvs-test-00159,4,1,4
96,dvs-test-00161,6,2,6
97,dvs-test-00162,7,3,7
98,dvs-test-00163,0,10,0
99,dvs-test-00164,9,9,9
100,dvs-test-00167,10,10,10
101,dvs-test-00170,4,1,4
102,dvs-test-00171,5,2,6
103,dvs-test-00172,6,5,6
104,dvs-test-00174,0,10,0
105,dvs-test-00175,9,3,9
106,dvs-test-00177,1,1,1
107,dvs-test-00178,10,10,10
108,dvs-test-00183,6,5,6
109,dvs-test-00184,7,3,7
110,dvs-test-00185,8,10,8
111,dvs-test-00188,1,1,1
112,dvs-test-00192,4,1,4
113,dvs-test-00193,5,2,5
114,dvs-test-00194,6,9,6
115,dvs-test-00195,7,4,7
116,dvs-test-00196,0,10,0
117,dvs-test-00197,9,9,9
118,dvs-test-00198,0,10,0
119,dvs-test-00200,10,10,10
120,dvs-test-00201,2,2,2
121,dvs-test-00203,4,4,4
122,dvs-test-00204,5,2,5
123,dvs-test-00207,7,10,8
124,dvs-test-00208,7,3,7
125,dvs-test-00209,0,0,0
126,dvs-test-00210,1,1,1
127,dvs-test-00211,9,9,9
128,dvs-test-00212,2,2,2
129,dvs-test-00213,3,9,3
130,dvs-test-00214,4,9,4
131,dvs-test-00216,6,10,6
132,dvs-test-00217,7,10,7
133,dvs-test-00218,8,10,8
134,dvs-test-00219,9,9,9
135,dvs-test-00221,1,1,1
136,dvs-test-00222,9,9,9
137,dvs-test-00223,2,2,2
138,dvs-test-00224,3,9,3
139,dvs-test-00225,4,9,4
140,dvs-test-00229,8,9,8
141,dvs-test-00232,1,1,1
142,dvs-test-00234,2,2,2
143,dvs-test-00236,4,4,4
144,dvs-test-00238,6,9,6
145,dvs-test-00239,7,9,0
146,dvs-test-00243,1,1,1
147,dvs-test-00244,9,9,9
148,dvs-test-00245,2,2,2
149,dvs-test-00250,7,9,7
150,dvs-test-00252,9,9,9
151,dvs-test-00253,0,0,0
152,dvs-test-00254,1,1,1
153,dvs-test-00255,9,9,10
154,dvs-test-00256,2,2,2
155,dvs-test-00259,5,2,5
156,dvs-test-00260,6,9,6
157,dvs-test-00261,7,3,7
158,dvs-test-00262,8,4,8
159,dvs-test-00263,9,9,9
