sample_index,sample_id,reference_prediction,unrepaired_prediction,repaired_prediction
0,dvs-test-00000,9,9,8
1,dvs-test-00006,5,5,5
2,dvs-test-00012,3,3,3
3,dvs-test-00013,10,9,10
4,dvs-test-00023,3,1,3
5,dvs-test-00026,3,3,3
6,dvs-test-00028,5,5,5
7,dvs-test-00029,6,6,6
8,dvs-test-00033,10,0,9
9,dvs-test-00034,1,1,1
10,dvs-test-00038,4,1,4
11,dvs-test-00042,10,9,9
12,dvs-test-00043,9,9,9
13,dvs-test-00052,7,7,7
14,dvs-test-00053,10,10,4
15,dvs-test-00055,8,0,0
16,dvs-test-00057,10,9,9
17,dvs-test-00058,2,2,2
18,dvs-test-00060,4,4,4
19,dvs-test-00062,6,6,6
20,dvs-test-00064,8,8,7
21,dvs-test-00069,2,2,2
22,dvs-test-00071,4,9,4
23,dvs-test-00073,6,6,6
24,dvs-test-00075,7,8,7
25,dvs-test-00077,7,1,0
26,dvs-test-00079,10,1,10
27,dvs-test-00081,3,1,4
28,dvs-test-00087,10,7,10
29,dvs-test-00096,7,9,7
30,dvs-test-00100,1,1,1
31,dvs-test-00102,2,2,2
32,dvs-test-00104,4,1,4
33,dvs-test-00105,5,5,5
34,dvs-test-00106,5,6,5
35,dvs-test-00107,7,0,7
36,dvs-test-00108,8,9,8
37,dvs-test-00110,0,0,7
38,dvs-test-00111,1,10,1
39,dvs-test-00112,10,9,10
40,dvs-test-00115,4,4,4
41,dvs-test-00116,5,5,5
42,dvs-test-00117,6,6,6
43,dvs-test-00121,0,0,0
44,dvs-test-00122,1,10,1
45,dvs-test-00123,10,9,9
46,dvs-test-00125,3,3,3
47,dvs-test-00126,4,1,4
48,dvs-test-00127,5,5,5
49,dvs-test-00129,7,0,7
50,dvs-test-00131,9,9,9
51,dvs-test-00134,10,9,10
52,dvs-test-00139,6,6,6
53,dvs-test-00140,7,0,7
54,dvs-test-00142,9,9,9
55,dvs-test-00147,4,10,4
56,dvs-test-00148,4,1,4
57,dvs-test-00149,5,5,5
58,dvs-test-00150,6,6,6
59,dvs-test-00152,7,8,7
60,dvs-test-00153,9,9,9
61,dvs-test-00154,0,10,0
62,dvs-test-00157,2,2,2
63,dvs-test-00158,3,3,3
64,dvs-test-00160,5,2,5
65,dvs-test-00165,0,10,0
66,dvs-test-00166,1,1,1
67,dvs-test-00168,2,2,2
68,dvs-test-00169,3,3,3
69,dvs-test-00173,7,7,7
70,dvs-test-00176,0,10,7
71,dvs-test-00179,2,2,2
72,dvs-test-00180,3,3,3
73,dvs-test-00181,4,1,4
74,dvs-test-00182,5,5,5
75,dvs-test-00186,10,2,10
76,dvs-test-00187,0,10,0
77,dvs-test-00189,10,9,10
78,dvs-test-00190,2,2,2
79,dvs-test-00191,3,3,3
80,dvs-test-00199,1,1,1
81,dvs-test-00202,3,3,3
82,dvs-test-00205,6,6,6
83,dvs-test-00206,7,7,7
84,dvs-test-00215,5,2,5
85,dvs-test-00220,0,0,0
86,dvs-test-00226,5,2,5
87,dvs-test-00227,6,2,6
88,dvs-test-00228,7,10,7
89,dvs-test-00230,9,9,9
90,dvs-test-00231,0,2,0
91,dvs-test-00233,10,9,10
92,dvs-test-00235,3,9,3
93,dvs-test-00237,5,6,5
94,dvs-test-00240,7,2,7
95,dvs-test-00241,9,9,9
96,dvs-test-00242,0,10,0
97,dvs-test-00246,3,1,3
98,dvs-test-00247,4,1,4
99,dvs-test-00248,5,2,5
100,dvs-test-00249,6,10,6
101,dvs-test-00251,7,3,8
102,dvs-test-00257,3,3,3
103,dvs-test-00258,4,1,4
